cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
4279,5005,36,156.95082092285156,191.0,230.0,73.79911041259766,0.7540983606557377,1,138.0,22,6.2727272727272725,thick,3w_animal 5_image 3,Lymphatic EC,3w
4280,4475,14,221.6875,223.0,236.0,8.494253158569336,1.0,1,64.0,5,12.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4281,4354,15,222.65060424804688,223.0,236.0,8.05617904663086,1.0,1,83.0,7,11.857142857142858,thick,3w_animal 5_image 3,Lymphatic EC,3w
4281,4703,16,218.8333282470703,220.0,238.0,9.5748291015625,1.0,1,78.0,8,9.75,thick,3w_animal 5_image 3,Lymphatic EC,3w
4282,4832,11,214.55555725097656,216.0,241.0,10.972468376159668,1.0,1,54.0,6,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4283,5135,37,150.97354125976562,152.0,211.0,29.755517959594727,0.8095238095238095,1,153.0,77,1.9870129870129871,straight,3w_animal 5_image 3,Lymphatic EC,3w
4284,5522,21,212.39047241210938,214.0,229.0,10.036595344543457,1.0,1,105.0,13,8.076923076923077,thick,3w_animal 5_image 3,Lymphatic EC,3w
4285,4342,15,219.51852416992188,221.0,238.0,10.265741348266602,1.0,1,81.0,9,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4285,4501,14,216.23077392578125,218.0,241.0,10.811346054077148,1.0,1,65.0,7,9.285714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4285,4753,16,213.78378295898438,216.0,232.0,12.295100212097168,1.0,1,74.0,7,10.571428571428571,thick,3w_animal 5_image 3,Lymphatic EC,3w
4285,4824,11,207.55555725097656,209.0,230.0,12.19542407989502,1.0,1,54.0,5,10.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4287,4807,17,213.1511688232422,214.0,230.0,9.761716842651367,1.0,1,86.0,7,12.285714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4287,5392,30,214.38888549804688,215.0,238.0,9.493499755859375,1.0,1,126.0,18,7.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4289,4495,37,195.1637420654297,209.0,238.0,36.162193298339844,0.9473684210526315,1,162.0,34,4.764705882352941,thick,3w_animal 5_image 3,Lymphatic EC,3w
4289,7731,19,144.3372039794922,148.0,200.0,32.6527214050293,0.7209302325581395,1,62.0,40,1.55,straight,3w_animal 5_image 3,Lymphatic EC,3w
4291,5539,26,216.83621215820312,218.0,239.0,11.250244140625,1.0,1,116.0,15,7.733333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4291,5555,32,198.77272033691406,212.0,238.0,32.94648742675781,0.9488636363636364,1,167.0,32,5.21875,thick,3w_animal 5_image 3,Lymphatic EC,3w
4292,4445,58,186.4270782470703,207.0,238.0,48.92697525024414,0.8819444444444444,1,254.0,47,5.404255319148936,thick,3w_animal 5_image 3,Lymphatic EC,3w
4292,4995,37,182.5729217529297,193.0,230.0,39.515621185302734,0.8958333333333334,2,86.0,27,6.37037037037037,thick,3w_animal 5_image 3,Lymphatic EC,3w
4292,5679,17,96.68041229248047,98.0,157.0,33.80128479003906,0.23711340206185566,4,5.75,21,1.0952380952380953,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4293,4693,13,206.23077392578125,211.0,229.0,16.51721954345703,1.0,1,78.0,8,9.75,thick,3w_animal 5_image 3,Lymphatic EC,3w
4293,5752,16,216.42857360839844,218.0,236.0,12.66536808013916,1.0,1,84.0,8,10.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4294,4438,28,201.7050323486328,213.0,236.0,30.742244720458984,0.9712230215827338,1,135.0,25,5.4,thick,3w_animal 5_image 3,Lymphatic EC,3w
4294,5648,16,155.474365234375,157.0,211.0,27.06768798828125,0.9102564102564102,1,71.0,26,2.730769230769231,straight,3w_animal 5_image 3,Lymphatic EC,3w
4297,4743,27,195.031005859375,198.0,221.0,16.227996826171875,1.0,1,129.0,15,8.6,thick,3w_animal 5_image 3,Lymphatic EC,3w
4297,5274,28,214.953125,216.0,239.0,13.0311279296875,1.0,1,128.0,16,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4297,5439,21,200.1272735595703,204.5,234.0,19.858640670776367,1.0,1,110.0,15,7.333333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4297,5916,29,207.56834411621094,214.0,238.0,19.15519905090332,1.0,1,139.0,19,7.315789473684211,thick,3w_animal 5_image 3,Lymphatic EC,3w
4298,4625,14,214.2051239013672,216.0,236.0,13.232010841369629,1.0,1,78.0,9,8.666666666666666,thick,3w_animal 5_image 3,Lymphatic EC,3w
4298,5240,32,215.50694274902344,218.0,236.0,12.217926979064941,1.0,1,144.0,18,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4299,4392,19,183.1619110107422,204.0,234.0,44.423316955566406,0.8666666666666667,1,91.0,16,5.6875,thick,3w_animal 5_image 3,Lymphatic EC,3w
4301,4413,18,210.11111450195312,214.0,229.0,12.920459747314453,1.0,1,81.0,8,10.125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4301,4443,32,212.875,216.0,236.0,14.163199424743652,1.0,1,152.0,17,8.941176470588236,thick,3w_animal 5_image 3,Lymphatic EC,3w
4301,4902,20,208.5957489013672,211.0,234.0,12.39365005493164,1.0,1,94.0,13,7.230769230769231,thick,3w_animal 5_image 3,Lymphatic EC,3w
4301,6178,26,206.24444580078125,211.0,234.0,17.568687438964844,1.0,1,135.0,14,9.642857142857142,thick,3w_animal 5_image 3,Lymphatic EC,3w
4302,4523,20,220.089111328125,220.0,239.0,10.153377532958984,1.0,1,101.0,11,9.181818181818182,thick,3w_animal 5_image 3,Lymphatic EC,3w
4303,4521,25,219.72650146484375,221.0,241.0,10.089873313903809,1.0,1,117.0,17,6.882352941176471,thick,3w_animal 5_image 3,Lymphatic EC,3w
4303,5418,20,216.1521759033203,218.0,239.0,11.91175365447998,1.0,1,92.0,11,8.363636363636363,thick,3w_animal 5_image 3,Lymphatic EC,3w
4304,4634,17,218.9479217529297,221.0,239.0,9.920906066894531,1.0,1,96.0,12,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4304,5029,33,214.9477081298828,216.0,236.0,12.172931671142578,1.0,1,153.0,21,7.285714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4306,4710,12,218.75437927246094,220.0,234.0,10.289290428161621,1.0,1,57.0,5,11.4,thick,3w_animal 5_image 3,Lymphatic EC,3w
4308,4643,16,222.3913116455078,223.0,241.0,10.019498825073242,1.0,1,92.0,12,7.666666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4308,4918,37,198.1913604736328,211.0,236.0,33.817142486572266,0.9320987654320988,1,151.0,29,5.206896551724138,thick,3w_animal 5_image 3,Lymphatic EC,3w
4309,4806,11,218.3541717529297,220.0,234.0,8.973315238952637,1.0,1,48.0,4,12.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4310,4437,44,220.22750854492188,221.0,241.0,10.788788795471191,1.0,1,189.0,28,6.75,thick,3w_animal 5_image 3,Lymphatic EC,3w
4310,4862,14,209.24359130859375,209.0,234.0,14.202010154724121,1.0,1,78.0,8,9.75,thick,3w_animal 5_image 3,Lymphatic EC,3w
4310,5329,18,203.0,205.0,232.0,16.637975692749023,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 3,Lymphatic EC,3w
4310,5639,20,193.25,193.0,223.0,14.952386856079102,1.0,1,88.0,7,12.571428571428571,thick,3w_animal 5_image 3,Lymphatic EC,3w
4312,5162,39,216.91488647460938,218.0,241.0,11.693023681640625,1.0,1,188.0,25,7.52,thick,3w_animal 5_image 3,Lymphatic EC,3w
4313,4392,28,212.65277099609375,220.0,239.0,21.022249221801758,1.0,1,144.0,19,7.578947368421052,thick,3w_animal 5_image 3,Lymphatic EC,3w
4313,4848,14,210.94667053222656,216.0,232.0,17.435514450073242,1.0,1,75.0,8,9.375,thick,3w_animal 5_image 3,Lymphatic EC,3w
4314,4849,12,221.98333740234375,225.0,241.0,10.185760498046875,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4315,4615,26,222.1969757080078,223.0,239.0,8.699041366577148,1.0,1,132.0,15,8.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4315,4631,45,219.64736938476562,223.0,238.0,11.228106498718262,1.0,1,190.0,25,7.6,thick,3w_animal 5_image 3,Lymphatic EC,3w
4317,4457,40,215.9836883544922,218.0,241.0,13.269560813903809,1.0,1,184.0,25,7.36,thick,3w_animal 5_image 3,Lymphatic EC,3w
4317,4881,16,205.25,209.0,234.0,17.751508712768555,1.0,1,84.0,9,9.333333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4317,7166,15,185.01449584960938,186.0,214.0,16.890520095825195,1.0,1,69.0,8,8.625,thick,3w_animal 5_image 3,Lymphatic EC,3w
4318,4425,48,170.11764526367188,189.0,239.0,58.17435073852539,0.8445378151260504,1,201.0,44,4.568181818181818,thick,3w_animal 5_image 3,Lymphatic EC,3w
4318,5156,23,214.625,215.0,234.0,9.601703643798828,1.0,1,96.0,11,8.727272727272727,thick,3w_animal 5_image 3,Lymphatic EC,3w
4318,6001,35,167.4114227294922,204.0,234.0,69.80308532714844,0.7771428571428571,2,68.0,22,6.181818181818182,thick,3w_animal 5_image 3,Lymphatic EC,3w
4319,4657,33,158.61143493652344,186.0,234.0,69.203369140625,0.7542857142857143,1,132.0,26,5.076923076923077,thick,3w_animal 5_image 3,Lymphatic EC,3w
4319,4846,27,164.55796813964844,168.0,221.0,32.91535568237305,0.8695652173913043,1,120.0,29,4.137931034482759,thick,3w_animal 5_image 3,Lymphatic EC,3w
4319,6205,12,52.966102600097656,48.0,130.0,41.67304611206055,0.01694915254237288,1,1.0,1,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4320,4357,11,220.1846160888672,221.0,238.0,9.875988960266113,1.0,1,65.0,5,13.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4321,4398,18,159.6052703857422,195.0,239.0,77.00199890136719,0.7543859649122807,1,86.0,14,6.142857142857143,thick,3w_animal 5_image 3,Lymphatic EC,3w
4321,5116,30,161.6797332763672,182.0,227.0,52.2255859375,0.7908496732026143,1,121.0,23,5.260869565217392,thick,3w_animal 5_image 3,Lymphatic EC,3w
4321,5524,88,145.0223388671875,182.0,234.0,79.23910522460938,0.6774193548387096,2,136.5,51,5.352941176470588,thick,3w_animal 5_image 3,Lymphatic EC,3w
4321,7267,14,12.05555534362793,0.0,75.0,17.962066650390625,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4321,7613,18,40.4523811340332,43.0,98.0,29.392419815063477,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4322,5122,11,215.5833282470703,220.5,238.0,17.35539436340332,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4322,6221,19,207.948974609375,211.0,234.0,14.330196380615234,1.0,1,98.0,11,8.909090909090908,thick,3w_animal 5_image 3,Lymphatic EC,3w
4323,4736,43,211.557373046875,218.0,238.0,18.358177185058594,1.0,1,183.0,25,7.32,thick,3w_animal 5_image 3,Lymphatic EC,3w
4324,5208,21,212.8709716796875,214.0,238.0,11.760354042053223,1.0,1,93.0,11,8.454545454545455,thick,3w_animal 5_image 3,Lymphatic EC,3w
4324,5385,10,209.17544555664062,209.0,230.0,11.503047943115234,1.0,1,57.0,5,11.4,thick,3w_animal 5_image 3,Lymphatic EC,3w
4324,5659,24,205.72799682617188,209.0,236.0,14.823967933654785,1.0,1,125.0,16,7.8125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4325,5426,43,145.4913330078125,196.0,236.0,92.16350555419922,0.6763005780346821,1,117.0,19,6.157894736842105,thick,3w_animal 5_image 3,Lymphatic EC,3w
4325,7250,31,1.9930555820465088,0.0,32.0,5.935412883758545,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4327,4979,28,146.2375030517578,178.0,230.0,79.24932861328125,0.70625,1,113.0,23,4.913043478260869,thick,3w_animal 5_image 3,Lymphatic EC,3w
4327,6626,43,157.12042236328125,161.0,229.0,42.28476333618164,0.7382198952879581,2,70.5,52,2.7115384615384617,straight,3w_animal 5_image 3,Lymphatic EC,3w
4328,4784,15,184.83824157714844,192.0,218.0,23.58502197265625,0.9705882352941176,1,66.0,14,4.714285714285714,thick,3w_animal 5_image 3,Lymphatic EC,3w
4329,4850,31,208.30215454101562,211.0,230.0,13.889935493469238,1.0,1,139.0,19,7.315789473684211,thick,3w_animal 5_image 3,Lymphatic EC,3w
4329,4916,42,211.53672790527344,216.0,236.0,15.523994445800781,1.0,1,177.0,25,7.08,thick,3w_animal 5_image 3,Lymphatic EC,3w
4329,7121,15,192.51315307617188,194.0,220.0,15.675570487976074,1.0,1,76.0,8,9.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4330,5088,44,194.47593688964844,209.0,238.0,40.10658264160156,0.9144385026737968,1,171.0,35,4.885714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4330,5280,31,210.4776153564453,214.0,234.0,14.072687149047852,1.0,1,134.0,18,7.444444444444445,thick,3w_animal 5_image 3,Lymphatic EC,3w
4330,5378,16,215.625,218.0,236.0,11.658851623535156,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4331,4558,14,221.56521606445312,223.0,238.0,10.673654556274414,1.0,1,69.0,9,7.666666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4333,4566,14,225.5890350341797,227.0,239.0,8.930224418640137,1.0,1,73.0,8,9.125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4333,5144,35,154.01290893554688,196.0,236.0,83.62874603271484,0.7290322580645161,2,56.5,21,5.380952380952381,thick,3w_animal 5_image 3,Lymphatic EC,3w
4333,6824,14,0.2666666805744171,0.0,16.0,2.0483055114746094,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4335,4824,17,198.0,202.0,227.0,19.837114334106445,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 3,Lymphatic EC,3w
4336,4380,13,64.86956787109375,75.0,150.0,42.61180114746094,0.07246376811594203,2,2.5,3,1.6666666666666667,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4336,4626,29,178.06410217285156,203.0,238.0,52.36064147949219,0.7692307692307693,2,60.0,19,6.315789473684211,thick,3w_animal 5_image 3,Lymphatic EC,3w
4336,5564,35,187.24293518066406,200.0,232.0,38.5728874206543,0.9096045197740112,2,80.5,26,6.1923076923076925,thick,3w_animal 5_image 3,Lymphatic EC,3w
4337,4759,33,217.2708282470703,220.0,239.0,10.5166654586792,1.0,1,144.0,17,8.470588235294118,thick,3w_animal 5_image 3,Lymphatic EC,3w
4338,4657,15,221.08570861816406,223.0,239.0,9.699400901794434,1.0,1,70.0,7,10.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4340,5250,14,207.68182373046875,209.0,230.0,11.669902801513672,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4341,4537,40,209.40805053710938,211.0,239.0,17.70220184326172,1.0,1,174.0,22,7.909090909090909,thick,3w_animal 5_image 3,Lymphatic EC,3w
4341,4588,44,205.16091918945312,213.0,238.0,24.12747573852539,0.9942528735632183,1,173.0,29,5.9655172413793105,thick,3w_animal 5_image 3,Lymphatic EC,3w
4341,6266,51,196.05288696289062,202.0,234.0,22.734506607055664,0.9951923076923077,1,207.0,32,6.46875,thick,3w_animal 5_image 3,Lymphatic EC,3w
4342,4501,15,213.73333740234375,216.0,238.0,14.44560718536377,1.0,1,75.0,8,9.375,thick,3w_animal 5_image 3,Lymphatic EC,3w
4342,4808,13,218.96665954589844,220.0,234.0,9.4445161819458,1.0,1,60.0,7,8.571428571428571,thick,3w_animal 5_image 3,Lymphatic EC,3w
4344,4753,27,216.609375,220.0,238.0,14.17041015625,1.0,1,128.0,16,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4345,4772,13,218.39682006835938,221.0,238.0,12.054821014404297,1.0,1,63.0,7,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4346,5030,20,219.81053161621094,220.0,241.0,10.192148208618164,1.0,1,95.0,12,7.916666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4347,4746,19,215.1018524169922,220.0,234.0,12.402164459228516,1.0,1,108.0,15,7.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4350,4440,17,192.06976318359375,195.0,234.0,22.623708724975586,1.0,1,86.0,10,8.6,thick,3w_animal 5_image 3,Lymphatic EC,3w
4350,4498,14,203.6236572265625,207.0,236.0,24.497493743896484,0.978494623655914,1,91.0,16,5.6875,thick,3w_animal 5_image 3,Lymphatic EC,3w
4350,6693,24,165.91366577148438,184.0,227.0,46.241233825683594,0.8201438848920863,1,114.0,25,4.56,thick,3w_animal 5_image 3,Lymphatic EC,3w
4351,5052,28,144.6666717529297,188.0,229.0,80.46327209472656,0.6884057971014492,1,95.0,14,6.785714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4351,5309,44,176.59524536132812,205.0,238.0,64.03884887695312,0.8285714285714286,1,174.0,36,4.833333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4351,7236,12,14.392156600952148,0.0,71.0,20.803543090820312,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4353,4569,25,219.1999969482422,220.0,239.0,11.016350746154785,1.0,1,125.0,15,8.333333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4353,4618,28,219.67478942871094,221.0,236.0,9.991456031799316,1.0,1,123.0,14,8.785714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4353,4935,17,217.58999633789062,220.0,234.0,10.579314231872559,1.0,1,100.0,12,8.333333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4354,4861,23,221.60377502441406,222.0,239.0,7.8772172927856445,1.0,1,106.0,10,10.6,thick,3w_animal 5_image 3,Lymphatic EC,3w
4354,4894,11,217.89393615722656,220.0,232.0,9.795064926147461,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 3,Lymphatic EC,3w
4355,5012,10,201.14035034179688,204.0,221.0,11.442362785339355,1.0,1,57.0,6,9.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4356,4478,24,213.1351318359375,214.0,232.0,11.01063060760498,1.0,1,111.0,14,7.928571428571429,thick,3w_animal 5_image 3,Lymphatic EC,3w
4358,4433,67,160.5324249267578,193.0,241.0,79.48273468017578,0.764505119453925,1,224.0,30,7.466666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4358,4503,45,212.56219482421875,214.0,238.0,13.888230323791504,1.0,1,201.0,26,7.730769230769231,thick,3w_animal 5_image 3,Lymphatic EC,3w
4358,5062,16,3.444444417953491,0.0,50.0,10.073189735412598,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4358,7068,44,157.94554138183594,180.0,221.0,60.601783752441406,0.7920792079207921,2,80.0,36,4.444444444444445,thick,3w_animal 5_image 3,Lymphatic EC,3w
4360,4859,29,218.28985595703125,221.0,238.0,13.231059074401855,1.0,1,138.0,17,8.117647058823529,thick,3w_animal 5_image 3,Lymphatic EC,3w
4361,4606,33,216.3076934814453,216.0,236.0,9.72400188446045,1.0,1,169.0,24,7.041666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4362,5004,24,214.3508758544922,218.0,236.0,15.05486011505127,1.0,1,114.0,16,7.125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4363,4416,29,215.2537384033203,216.0,239.0,12.742973327636719,1.0,1,134.0,11,12.181818181818182,thick,3w_animal 5_image 3,Lymphatic EC,3w
4367,4439,25,214.95370483398438,218.0,239.0,14.381948471069336,1.0,1,108.0,15,7.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4367,5337,21,190.72727966308594,204.0,234.0,37.26853561401367,0.9,1,99.0,17,5.823529411764706,thick,3w_animal 5_image 3,Lymphatic EC,3w
4367,6244,26,185.40972900390625,194.0,230.0,32.608455657958984,0.9097222222222222,1,131.0,21,6.238095238095238,thick,3w_animal 5_image 3,Lymphatic EC,3w
4368,4404,24,220.45535278320312,223.0,239.0,10.896336555480957,1.0,1,112.0,14,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4369,4727,18,148.2952423095703,166.0,216.0,54.551841735839844,0.7714285714285715,2,40.5,14,5.785714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4369,5193,39,186.15882873535156,210.0,236.0,56.463768005371094,0.8588235294117647,1,146.0,28,5.214285714285714,thick,3w_animal 5_image 3,Lymphatic EC,3w
4370,4960,30,215.04429626464844,216.0,238.0,11.678902626037598,1.0,1,158.0,19,8.31578947368421,thick,3w_animal 5_image 3,Lymphatic EC,3w
4371,6186,18,207.7051239013672,210.0,232.0,13.215287208557129,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4372,4782,32,212.1794891357422,218.0,243.0,18.997465133666992,1.0,1,156.0,22,7.090909090909091,thick,3w_animal 5_image 3,Lymphatic EC,3w
4374,4834,13,169.0,170.0,205.0,20.28849983215332,0.9710144927536232,1,67.0,15,4.466666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4375,5343,25,217.2536163330078,218.0,243.0,10.042707443237305,1.0,1,138.0,15,9.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4375,5936,14,210.4776153564453,213.0,234.0,12.63182258605957,1.0,1,67.0,7,9.571428571428571,thick,3w_animal 5_image 3,Lymphatic EC,3w
4376,5412,28,158.60145568847656,189.0,220.0,62.89680480957031,0.7536231884057971,1,104.0,20,5.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4377,4939,22,138.9105682373047,177.0,220.0,75.06745147705078,0.6910569105691057,1,85.0,22,3.8636363636363638,thick,3w_animal 5_image 3,Lymphatic EC,3w
4377,5144,20,136.36289978027344,181.0,225.0,83.39646911621094,0.6532258064516129,1,81.0,14,5.785714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4377,5957,38,154.32620239257812,189.0,234.0,73.89569091796875,0.7005347593582888,4,32.75,24,5.458333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4378,5293,13,147.68055725097656,170.0,221.0,59.849308013916016,0.6388888888888888,2,23.0,5,9.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4378,5818,21,182.01708984375,204.0,232.0,52.217655181884766,0.8290598290598291,1,97.0,15,6.466666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4378,6616,22,44.230159759521484,40.5,164.0,41.059993743896484,0.031746031746031744,2,2.0,4,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4380,4626,40,187.19252014160156,205.0,236.0,46.795555114746094,0.839572192513369,1,157.0,24,6.541666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4380,4931,15,46.48147964477539,41.0,139.0,34.730751037597656,0.024691358024691357,2,1.0,2,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4380,5786,11,19.52941131591797,5.0,116.0,26.138660430908203,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4381,5179,11,136.48147583007812,140.0,184.0,26.405485153198242,0.7592592592592593,1,41.0,28,1.4642857142857142,straight,3w_animal 5_image 3,Lymphatic EC,3w
4381,6343,16,126.36904907226562,136.5,184.0,40.97175979614258,0.6904761904761905,1,58.0,25,2.32,straight,3w_animal 5_image 3,Lymphatic EC,3w
4382,5415,26,216.76315307617188,218.0,234.0,10.314615249633789,1.0,1,114.0,16,7.125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4384,4646,20,221.56988525390625,223.0,236.0,9.368671417236328,1.0,1,93.0,13,7.153846153846154,thick,3w_animal 5_image 3,Lymphatic EC,3w
4385,4577,16,212.63014221191406,214.0,230.0,11.402362823486328,1.0,1,73.0,8,9.125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4386,4564,22,216.29090881347656,216.0,238.0,9.896139144897461,1.0,1,110.0,14,7.857142857142857,thick,3w_animal 5_image 3,Lymphatic EC,3w
4386,4899,17,216.77777099609375,218.0,241.0,10.301864624023438,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 3,Lymphatic EC,3w
4387,4869,31,220.57931518554688,223.0,238.0,10.973742485046387,1.0,1,145.0,18,8.055555555555555,thick,3w_animal 5_image 3,Lymphatic EC,3w
4388,4929,33,204.7986602783203,214.0,234.0,25.061798095703125,1.0,1,149.0,20,7.45,thick,3w_animal 5_image 3,Lymphatic EC,3w
