cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
67,131,47,41.80769348144531,39.0,113.0,15.937423706054688,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
68,98,105,121.78876495361328,113.0,384.0,53.71485900878906,0.051685393258426963,15,1.5333333333333334,19,1.2105263157894737,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
69,86,294,64.0634765625,57.0,469.0,36.481327056884766,0.009068425391591096,7,1.5714285714285714,10,1.1,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
70,75,222,180.1407470703125,133.0,698.0,118.40764617919922,0.29523809523809524,23,12.130434782608695,102,2.735294117647059,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
70,90,12,73.586669921875,64.0,206.0,35.09343338012695,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
70,97,39,65.84795379638672,64.0,145.0,22.908161163330078,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
70,115,110,50.74305725097656,46.0,225.0,23.398147583007812,0.0023148148148148147,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
70,124,14,56.67948532104492,53.5,114.0,19.464954376220703,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
70,126,142,70.77586364746094,66.0,291.0,28.912437438964844,0.0034482758620689655,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
70,148,192,83.69962310791016,78.0,290.0,33.927974700927734,0.005069708491761723,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
72,86,24,77.83470916748047,69.0,297.0,46.790260314941406,0.024793388429752067,1,3.0,3,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
72,130,23,153.20388793945312,152.0,355.0,63.86231994628906,0.1553398058252427,10,1.6,16,1.0,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
72,137,72,71.76073455810547,68.0,200.0,27.677444458007812,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
74,94,89,96.43922424316406,88.5,267.0,38.089134216308594,0.011049723756906077,4,1.0,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
76,77,49,296.7213134765625,322.5,644.0,152.26602172851562,0.7049180327868853,2,86.0,36,4.777777777777778,thick,EGM2_regular_static-20,S-BIAD1540,unknown
76,92,34,183.59036254882812,135.0,572.0,122.46170043945312,0.3132530120481928,4,13.0,15,3.466666666666667,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
76,94,41,52.56111145019531,49.0,137.0,19.32964515686035,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
76,129,118,36.45000076293945,35.0,94.0,12.806745529174805,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
76,143,229,56.465240478515625,53.0,157.0,22.53104019165039,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
76,146,205,92.65018463134766,87.0,330.0,36.57060623168945,0.006180469715698393,5,1.0,5,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
76,172,35,52.054054260253906,48.0,157.0,22.037065505981445,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
76,176,129,99.65714263916016,88.0,294.0,49.356937408447266,0.0419047619047619,12,1.8333333333333333,20,1.1,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
77,81,175,56.078460693359375,53.0,166.0,21.393423080444336,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
77,92,100,233.9372100830078,153.5,688.0,171.57427978515625,0.41627906976744183,7,25.571428571428573,29,6.172413793103448,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
79,87,34,269.5950927734375,264.0,659.0,122.14623260498047,0.6257668711656442,4,25.5,35,2.914285714285714,straight,EGM2_regular_static-20,S-BIAD1540,unknown
79,119,55,131.54762268066406,112.0,516.0,74.73138427734375,0.11507936507936507,5,5.8,19,1.5263157894736843,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
80,108,13,64.13333129882812,57.5,125.0,23.485788345336914,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
80,182,51,47.44390106201172,44.0,186.0,19.564353942871094,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,92,20,55.727272033691406,49.0,175.0,26.471946716308594,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,109,72,56.1375846862793,53.0,155.0,21.28752899169922,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,110,132,58.98059844970703,53.0,241.0,25.709434509277344,0.001763668430335097,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,120,74,43.72666549682617,41.0,127.0,16.57282829284668,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,140,55,48.13580322265625,42.0,148.0,22.342132568359375,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,149,97,61.364341735839844,56.0,209.0,28.342023849487305,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,150,83,57.13880920410156,55.0,223.0,22.44818878173828,0.0028328611898017,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,157,20,43.382022857666016,41.0,84.0,16.9669246673584,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
81,183,291,69.15630340576172,64.0,310.0,31.123994827270508,0.0024549918166939444,2,1.5,3,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
83,98,289,202.67633056640625,191.5,611.0,83.1928939819336,0.38990066225165565,53,8.88679245283019,320,1.471875,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
84,112,163,47.085670471191406,44.0,145.0,18.544570922851562,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
84,156,38,35.424049377441406,33.5,72.0,12.146414756774902,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
84,162,134,52.26748275756836,47.0,176.0,22.564905166625977,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
84,166,100,51.01182174682617,48.0,147.0,20.06060218811035,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,98,222,180.0747528076172,144.0,913.0,124.85944366455078,0.27302275189599134,30,8.4,157,1.605095541401274,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
86,103,39,181.8000030517578,183.0,343.0,53.897003173828125,0.22424242424242424,17,2.176470588235294,33,1.121212121212121,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
86,123,46,196.9642791748047,168.0,913.0,137.74049377441406,0.375,3,28.0,48,1.75,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,125,15,234.36000061035156,227.0,510.0,82.28238677978516,0.5466666666666666,2,20.5,20,2.05,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,128,100,54.723880767822266,50.0,185.0,22.631393432617188,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,134,166,143.98330688476562,117.0,742.0,87.66631317138672,0.19271623672230653,16,7.9375,83,1.5301204819277108,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
86,142,107,122.713623046875,101.0,493.0,72.72496795654297,0.09930715935334873,10,4.3,30,1.4333333333333333,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,151,134,72.66134643554688,68.0,274.0,29.763437271118164,0.0035460992907801418,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,153,23,83.85416412353516,80.0,173.0,31.826017379760742,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
86,167,10,38.09803771972656,37.0,75.0,12.546782493591309,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
88,113,160,162.46031188964844,127.5,600.0,107.20927429199219,0.273015873015873,11,15.636363636363637,85,2.023529411764706,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
88,157,41,63.41242980957031,59.0,286.0,29.124794006347656,0.005649717514124294,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
89,122,118,185.27857971191406,146.0,626.0,108.45393371582031,0.33471933471933474,15,10.733333333333333,70,2.3,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
89,135,32,229.977783203125,235.0,530.0,114.86149597167969,0.5407407407407407,2,36.5,28,2.607142857142857,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
91,104,45,271.6634521484375,273.5,601.0,121.5169448852539,0.6394230769230769,5,26.6,40,3.325,thick,EGM2_regular_static-20,S-BIAD1540,unknown
91,105,22,302.6036071777344,293.0,636.0,106.61146545410156,0.7927927927927928,2,44.0,31,2.838709677419355,straight,EGM2_regular_static-20,S-BIAD1540,unknown
91,119,36,150.25308227539062,144.0,292.0,46.34443283081055,0.12345679012345678,9,2.2222222222222223,17,1.1764705882352942,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
91,177,19,147.64443969726562,151.5,357.0,46.933597564697266,0.06666666666666667,5,1.2,6,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
92,109,98,210.86810302734375,147.0,704.0,153.8860321044922,0.37170263788968827,8,19.375,48,3.2291666666666665,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
93,99,115,184.22488403320312,167.0,531.0,128.9990997314453,0.4366812227074236,3,66.66666666666667,74,2.7027027027027026,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
93,111,28,64.73332977294922,60.0,145.0,25.476844787597656,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
93,112,111,144.09375,84.0,515.0,118.31494903564453,0.2708333333333333,4,32.5,59,2.2033898305084745,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
93,173,20,35.70408248901367,32.0,83.0,12.577279090881348,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
94,119,141,62.247039794921875,53.0,225.0,33.13863754272461,0.00338409475465313,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
94,127,217,86.36759948730469,72.0,516.0,55.75839614868164,0.03798882681564246,7,4.857142857142857,25,1.36,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
94,131,42,49.94083023071289,48.0,140.0,16.73769187927246,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
94,136,364,100.58887481689453,85.0,547.0,62.61247634887695,0.057666214382632294,15,5.666666666666667,61,1.3934426229508197,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
96,128,103,59.54352951049805,55.0,150.0,25.212482452392578,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
97,124,34,163.0552215576172,134.0,483.0,110.28091430664062,0.3128834355828221,2,25.5,23,2.217391304347826,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
98,103,65,281.9858093261719,267.5,651.0,110.72504425048828,0.6879432624113475,5,38.8,77,2.5194805194805197,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
98,106,211,160.47357177734375,127.0,709.0,113.62710571289062,0.2444933920704846,18,12.333333333333334,145,1.5310344827586206,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
98,125,53,263.08172607421875,254.5,548.0,91.577880859375,0.6730769230769231,3,46.666666666666664,74,1.8918918918918919,straight,EGM2_regular_static-20,S-BIAD1540,unknown
98,128,69,60.12110900878906,49.0,344.0,41.89799880981445,0.01384083044982699,2,2.0,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
98,130,33,232.11111450195312,161.0,956.0,175.1903076171875,0.35802469135802467,4,14.5,23,2.5217391304347827,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
98,144,95,102.45036315917969,94.0,299.0,42.667991638183594,0.026634382566585957,8,1.375,11,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
98,151,30,74.73999786376953,68.0,177.0,29.0366268157959,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
99,111,166,53.38005828857422,49.5,157.0,21.273441314697266,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
102,108,94,230.35971069335938,208.0,734.0,116.89875793457031,0.46522781774580335,8,24.25,116,1.6724137931034482,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
103,125,36,304.6596984863281,296.0,648.0,93.58169555664062,0.8481675392670157,2,81.0,54,3.0,straight,EGM2_regular_static-20,S-BIAD1540,unknown
104,105,28,208.41221618652344,166.0,613.0,133.47549438476562,0.3969465648854962,1,52.0,17,3.0588235294117645,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
104,119,93,108.65816497802734,105.0,299.0,39.28578567504883,0.017857142857142856,6,1.1666666666666667,7,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
105,119,22,127.9051742553711,112.5,457.0,69.02385711669922,0.10344827586206896,6,2.0,10,1.2,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
107,108,200,156.2286376953125,142.0,543.0,70.84700775146484,0.1720554272517321,37,4.027027027027027,114,1.3070175438596492,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
107,114,70,201.77243041992188,206.5,416.0,76.24994659423828,0.42948717948717946,7,19.142857142857142,100,1.34,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
107,131,37,97.02069091796875,91.0,256.0,34.128047943115234,0.006896551724137931,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
108,114,60,119.45816802978516,109.0,340.0,52.771636962890625,0.055776892430278883,7,2.0,10,1.4,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
108,131,154,89.79967498779297,71.0,539.0,64.6832046508789,0.052545155993431854,7,4.571428571428571,23,1.391304347826087,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
108,185,60,154.69029235839844,145.5,415.0,73.15586853027344,0.20149253731343283,7,7.714285714285714,36,1.5,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
108,186,177,170.4525909423828,160.5,791.0,82.92939758300781,0.22557471264367815,36,4.361111111111111,120,1.3083333333333333,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
108,193,43,117.73295593261719,114.0,264.0,46.274898529052734,0.03409090909090909,4,1.5,6,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
108,195,76,137.36363220214844,128.0,399.0,54.48515701293945,0.08150470219435736,15,1.7333333333333334,25,1.04,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
110,120,168,58.558692932128906,54.0,252.0,24.30544662475586,0.0014858841010401188,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
110,128,72,53.262821197509766,49.0,172.0,23.952306747436523,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
110,132,214,161.26744079589844,120.0,545.0,107.84487915039062,0.25232558139534883,11,19.727272727272727,94,2.3085106382978724,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
110,150,56,109.10810852050781,91.0,667.0,68.46268463134766,0.06177606177606178,6,2.6666666666666665,11,1.4545454545454546,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
110,157,316,108.48560333251953,90.0,721.0,76.13957214355469,0.08333333333333333,33,3.3333333333333335,83,1.3253012048192772,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,112,54,50.754310607910156,48.0,135.0,19.788209915161133,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,140,239,80.24771881103516,69.0,548.0,51.5183219909668,0.026395939086294416,9,2.888888888888889,15,1.7333333333333334,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,164,211,128.9225616455078,111.0,555.0,74.5539321899414,0.12831858407079647,19,6.105263157894737,60,1.9333333333333333,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,165,120,99.70018768310547,88.0,446.0,54.2116813659668,0.03910614525139665,5,4.2,13,1.6153846153846154,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,171,34,48.367347717285156,48.0,93.0,14.959392547607422,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,179,115,67.87890625,57.0,259.0,42.989383697509766,0.017578125,6,1.5,9,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,180,33,76.53939056396484,73.0,182.0,32.148990631103516,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,184,26,86.38636016845703,83.0,253.0,33.98075485229492,0.007575757575757576,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,187,157,52.35823059082031,49.0,154.0,21.656295776367188,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,188,23,41.36190414428711,40.0,89.0,14.207391738891602,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,189,16,96.23456573486328,87.0,258.0,39.072669982910156,0.012345679012345678,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,191,47,89.75,87.0,281.0,36.232269287109375,0.01,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,192,20,97.03060913085938,89.5,258.0,36.19715118408203,0.01020408163265306,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
111,194,130,52.512672424316406,49.0,232.0,21.525005340576172,0.001949317738791423,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
112,156,157,40.727413177490234,37.0,148.0,16.538225173950195,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
112,166,81,45.52259826660156,43.0,121.0,18.187063217163086,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
112,173,87,36.57936477661133,33.0,185.0,16.939054489135742,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
115,126,14,55.93939208984375,54.0,111.0,19.06279754638672,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
116,128,212,147.72584533691406,111.5,672.0,110.5058822631836,0.2,28,6.357142857142857,68,2.6176470588235294,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
118,138,26,379.6936950683594,355.0,739.0,107.41238403320312,1.0,1,111.0,13,8.538461538461538,thick,EGM2_regular_static-20,S-BIAD1540,unknown
119,127,96,57.40364456176758,55.0,170.0,20.700143814086914,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
119,152,192,193.65023803710938,181.0,550.0,86.99687194824219,0.36899038461538464,30,10.233333333333333,192,1.5989583333333333,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
119,177,84,113.42735290527344,105.0,291.0,47.01869201660156,0.03133903133903134,10,1.1,11,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
121,157,136,237.76841735839844,216.5,687.0,117.9005126953125,0.5035087719298246,12,23.916666666666668,104,2.7596153846153846,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
122,135,16,256.283935546875,249.0,434.0,83.88458251953125,0.6666666666666666,2,27.0,17,3.176470588235294,thick,EGM2_regular_static-20,S-BIAD1540,unknown
123,134,29,313.4896545410156,315.0,597.0,97.45294952392578,0.8275862068965517,1,120.0,45,2.6666666666666665,straight,EGM2_regular_static-20,S-BIAD1540,unknown
123,142,59,327.2259521484375,348.0,683.0,137.1709747314453,0.7656903765690377,4,45.75,52,3.519230769230769,thick,EGM2_regular_static-20,S-BIAD1540,unknown
123,153,31,237.76712036132812,208.0,647.0,140.74317932128906,0.4863013698630137,2,35.5,21,3.380952380952381,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
126,160,70,228.9791717529297,222.5,541.0,127.86082458496094,0.5148809523809523,5,34.6,75,2.3066666666666666,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
129,172,322,51.02256774902344,49.0,119.0,18.697683334350586,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
129,182,69,45.32291793823242,40.0,132.0,18.721363067626953,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
131,143,179,53.43319320678711,50.0,177.0,21.007953643798828,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
131,163,79,213.5104217529297,190.5,595.0,113.5927734375,0.4479166666666667,7,24.571428571428573,77,2.2337662337662336,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
131,168,113,51.97494888305664,49.0,152.0,20.016054153442383,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
131,172,370,54.49834060668945,51.0,225.0,21.685523986816406,0.000664451827242525,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
131,181,101,182.62353515625,148.0,556.0,106.97407531738281,0.3388235294117647,11,13.090909090909092,54,2.6666666666666665,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
134,153,38,206.18556213378906,186.5,556.0,120.66109466552734,0.3917525773195876,4,19.0,26,2.923076923076923,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
137,151,82,185.94488525390625,140.0,562.0,130.6510772705078,0.38320209973753283,5,29.2,57,2.56140350877193,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
140,149,266,117.73482513427734,105.0,508.0,61.19303512573242,0.06875,34,2.264705882352941,67,1.1492537313432836,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
140,157,90,101.83979034423828,69.0,748.0,94.14179229736328,0.09560723514211886,5,7.4,23,1.608695652173913,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
140,183,59,51.3636360168457,47.0,118.0,19.511682510375977,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
