cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
53,390,13,113.75640869140625,113.0,158.0,15.454801559448242,1.0,1,78.0,7,11.142857142857142,thick,G1_004012000_Field_2,HUVEC Screen,G
53,394,38,74.03704071044922,79.5,147.0,30.754230499267578,0.6388888888888888,1,138.0,19,7.2631578947368425,thick,G1_004012000_Field_2,HUVEC Screen,G
54,138,21,114.17460632324219,111.0,212.0,34.65637969970703,0.9920634920634921,1,125.0,14,8.928571428571429,thick,G1_004012000_Field_2,HUVEC Screen,G
54,195,12,133.94444274902344,143.5,190.0,29.613195419311523,1.0,1,72.0,7,10.285714285714286,thick,G1_004012000_Field_2,HUVEC Screen,G
54,196,10,100.51515197753906,103.0,169.0,25.637474060058594,0.9545454545454546,1,63.0,8,7.875,thick,G1_004012000_Field_2,HUVEC Screen,G
54,206,28,185.92308044433594,199.5,275.0,43.57788848876953,1.0,1,156.0,19,8.210526315789474,thick,G1_004012000_Field_2,HUVEC Screen,G
55,160,38,49.050506591796875,50.0,66.0,8.211071014404297,0.05555555555555555,5,2.2,10,1.1,unknown,G1_004012000_Field_2,HUVEC Screen,G
55,282,35,23.982954025268555,21.0,41.0,7.3356804847717285,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
55,285,11,42.10416793823242,37.5,71.0,14.867805480957031,0.125,2,3.0,4,1.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
56,74,13,87.5,85.5,152.0,19.515663146972656,0.9583333333333334,1,69.0,13,5.3076923076923075,thick,G1_004012000_Field_2,HUVEC Screen,G
56,163,54,111.83682250976562,102.0,251.0,41.53269577026367,0.9916317991631799,1,237.0,38,6.2368421052631575,thick,G1_004012000_Field_2,HUVEC Screen,G
56,261,26,74.83464813232422,74.0,107.0,10.061044692993164,0.9448818897637795,1,120.0,29,4.137931034482759,thick,G1_004012000_Field_2,HUVEC Screen,G
56,328,15,77.56470489501953,74.0,134.0,16.27516746520996,0.9058823529411765,1,77.0,18,4.277777777777778,thick,G1_004012000_Field_2,HUVEC Screen,G
56,357,17,96.44680786132812,82.5,185.0,36.68747329711914,0.8723404255319149,1,82.0,26,3.1538461538461537,thick,G1_004012000_Field_2,HUVEC Screen,G
57,66,104,8.602678298950195,9.0,19.0,3.255927562713623,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
57,181,25,10.196261405944824,10.0,18.0,3.1039295196533203,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
57,295,43,30.33333396911621,30.0,50.0,6.8099470138549805,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
57,326,38,14.139534950256348,13.0,34.0,5.945806980133057,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
57,425,24,8.324786186218262,8.0,16.0,2.908370018005371,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
57,522,162,17.67833137512207,17.0,56.0,8.782563209533691,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
57,543,46,31.4158878326416,32.0,52.0,8.989086151123047,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
58,234,27,65.3307113647461,65.0,95.0,8.484404563903809,0.7559055118110236,1,96.0,46,2.0869565217391304,straight,G1_004012000_Field_2,HUVEC Screen,G
58,256,18,64.97826385498047,66.0,89.0,12.200301170349121,0.6086956521739131,2,28.0,16,3.5,thick,G1_004012000_Field_2,HUVEC Screen,G
59,81,13,127.92424011230469,123.5,252.0,34.87350082397461,1.0,1,66.0,8,8.25,thick,G1_004012000_Field_2,HUVEC Screen,G
59,147,12,129.4583282470703,122.5,203.0,27.624937057495117,1.0,1,72.0,6,12.0,thick,G1_004012000_Field_2,HUVEC Screen,G
59,202,15,121.74647521972656,120.0,167.0,16.773317337036133,1.0,1,71.0,8,8.875,thick,G1_004012000_Field_2,HUVEC Screen,G
59,229,14,126.6875,126.0,173.0,17.909385681152344,1.0,1,64.0,7,9.142857142857142,thick,G1_004012000_Field_2,HUVEC Screen,G
59,242,19,132.971435546875,133.0,195.0,25.938188552856445,1.0,1,105.0,13,8.076923076923077,thick,G1_004012000_Field_2,HUVEC Screen,G
60,77,12,24.122806549072266,24.0,37.0,3.340712070465088,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
60,90,12,82.11111450195312,77.5,169.0,19.464752197265625,0.9861111111111112,1,71.0,6,11.833333333333334,thick,G1_004012000_Field_2,HUVEC Screen,G
60,144,15,56.33333206176758,51.0,119.0,21.746009826660156,0.36363636363636365,1,24.0,14,1.7142857142857142,unknown,G1_004012000_Field_2,HUVEC Screen,G
60,323,17,55.74324417114258,58.0,110.0,26.888689041137695,0.5,1,37.0,9,4.111111111111111,unknown,G1_004012000_Field_2,HUVEC Screen,G
61,94,45,140.7532501220703,136.0,370.0,92.938720703125,0.7272727272727273,1,168.0,37,4.54054054054054,thick,G1_004012000_Field_2,HUVEC Screen,G
61,111,13,96.0,97.0,130.0,21.22126579284668,0.9868421052631579,1,75.0,12,6.25,thick,G1_004012000_Field_2,HUVEC Screen,G
61,150,19,16.794116973876953,15.0,30.0,5.543655872344971,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
61,156,12,111.79166412353516,117.0,150.0,23.18939971923828,0.9861111111111112,1,71.0,6,11.833333333333334,thick,G1_004012000_Field_2,HUVEC Screen,G
61,162,19,137.24603271484375,145.5,236.0,65.39461517333984,0.8095238095238095,1,102.0,13,7.846153846153846,thick,G1_004012000_Field_2,HUVEC Screen,G
61,286,32,55.38888931274414,49.0,95.0,16.037330627441406,0.3472222222222222,2,25.0,15,3.3333333333333335,unknown,G1_004012000_Field_2,HUVEC Screen,G
61,349,12,51.512821197509766,48.0,97.0,15.045865058898926,0.2564102564102564,2,10.0,8,2.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
62,89,46,92.99528503417969,68.0,299.0,56.052913665771484,0.6886792452830188,3,48.666666666666664,44,3.3181818181818183,thick,G1_004012000_Field_2,HUVEC Screen,G
62,187,76,13.243749618530273,8.0,62.0,13.234304428100586,0.003125,1,1.0,1,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
62,230,26,39.969696044921875,38.5,71.0,8.437775611877441,0.022727272727272728,1,3.0,3,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
62,304,17,74.98148345947266,76.0,124.0,17.474838256835938,0.8240740740740741,1,89.0,13,6.846153846153846,thick,G1_004012000_Field_2,HUVEC Screen,G
63,83,42,62.27979278564453,45.0,244.0,54.14138412475586,0.46113989637305697,1,89.0,19,4.684210526315789,unknown,G1_004012000_Field_2,HUVEC Screen,G
63,148,25,13.971014022827148,13.5,28.0,5.536364555358887,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
63,308,22,39.104347229003906,39.0,78.0,20.5631046295166,0.22608695652173913,2,13.0,18,1.4444444444444444,unknown,G1_004012000_Field_2,HUVEC Screen,G
63,391,19,85.20454406738281,86.0,113.0,12.970385551452637,0.9431818181818182,1,83.0,16,5.1875,thick,G1_004012000_Field_2,HUVEC Screen,G
63,424,12,79.02739715576172,80.0,102.0,10.00680923461914,0.958904109589041,1,70.0,13,5.384615384615385,thick,G1_004012000_Field_2,HUVEC Screen,G
64,92,56,10.351144790649414,10.0,23.0,3.016301155090332,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,104,65,78.39875030517578,20.0,344.0,96.42285919189453,0.32710280373831774,1,105.0,15,7.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,119,15,173.83529663085938,150.0,291.0,51.11874008178711,1.0,1,85.0,9,9.444444444444445,thick,G1_004012000_Field_2,HUVEC Screen,G
64,253,28,11.586465835571289,11.0,20.0,3.2424063682556152,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,294,31,13.14893627166748,13.0,22.0,3.084935188293457,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,307,20,12.504950523376465,13.0,20.0,3.161099433898926,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,331,30,88.67901611328125,91.5,196.0,65.18545532226562,0.5617283950617284,1,91.0,15,6.066666666666666,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,345,43,13.448453903198242,13.0,26.0,3.663686752319336,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
64,434,15,9.333333015441895,9.0,18.0,2.61558198928833,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
65,102,10,21.127273559570312,21.0,30.0,4.671205997467041,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
65,112,54,66.14073944091797,30.0,393.0,82.89029693603516,0.24814814814814815,2,33.5,12,5.583333333333333,unknown,G1_004012000_Field_2,HUVEC Screen,G
65,247,67,11.674657821655273,11.0,23.0,4.149637699127197,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
66,181,133,8.952879905700684,9.0,20.0,3.102588176727295,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
66,327,129,4.755919933319092,5.0,11.0,1.902588129043579,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
66,412,64,4.9651570320129395,5.0,16.0,2.4789369106292725,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
66,425,49,7.877450942993164,8.0,22.0,2.9505202770233154,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
66,491,155,6.087289333343506,6.0,15.0,2.7493629455566406,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
67,79,36,7.994444370269775,8.0,15.0,1.990246295928955,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
67,116,65,128.8524169921875,131.5,372.0,77.48870086669922,0.7740963855421686,1,257.0,36,7.138888888888889,thick,G1_004012000_Field_2,HUVEC Screen,G
67,156,11,93.58333587646484,92.0,133.0,12.055830001831055,1.0,1,60.0,6,10.0,thick,G1_004012000_Field_2,HUVEC Screen,G
67,164,25,151.32608032226562,138.0,280.0,54.177799224853516,1.0,1,138.0,16,8.625,thick,G1_004012000_Field_2,HUVEC Screen,G
67,334,15,6.824999809265137,7.0,12.0,1.7802737951278687,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
67,420,24,9.590476036071777,10.0,15.0,2.3163814544677734,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
67,542,70,31.887042999267578,23.0,87.0,22.63652992248535,0.1760797342192691,1,53.0,10,5.3,unknown,G1_004012000_Field_2,HUVEC Screen,G
68,366,29,99.67346954345703,92.0,166.0,33.635738372802734,0.8367346938775511,1,123.0,22,5.590909090909091,thick,G1_004012000_Field_2,HUVEC Screen,G
68,575,38,64.89881134033203,61.0,94.0,12.569161415100098,0.5416666666666666,7,13.0,30,3.033333333333333,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
68,586,28,50.9375,53.0,75.0,11.846951484680176,0.24305555555555555,4,8.75,23,1.5217391304347827,unknown,G1_004012000_Field_2,HUVEC Screen,G
69,75,19,148.8431396484375,150.5,289.0,45.50042724609375,1.0,1,102.0,14,7.285714285714286,thick,G1_004012000_Field_2,HUVEC Screen,G
69,108,12,145.94444274902344,146.0,188.0,20.486143112182617,1.0,1,54.0,6,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
69,182,20,124.68468475341797,104.0,267.0,45.11865997314453,1.0,1,111.0,13,8.538461538461538,thick,G1_004012000_Field_2,HUVEC Screen,G
69,506,15,79.75609588623047,83.0,105.0,14.764460563659668,0.8780487804878049,1,72.0,17,4.235294117647059,thick,G1_004012000_Field_2,HUVEC Screen,G
70,107,48,59.82432556152344,59.0,125.0,21.023813247680664,0.4954954954954955,2,55.0,54,2.037037037037037,unknown,G1_004012000_Field_2,HUVEC Screen,G
70,251,37,42.10714340209961,30.5,93.0,26.28734016418457,0.29081632653061223,1,57.0,8,7.125,unknown,G1_004012000_Field_2,HUVEC Screen,G
70,290,43,10.10588264465332,10.0,21.0,3.714909553527832,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
70,485,38,13.265822410583496,13.0,22.0,3.2848284244537354,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
70,524,27,17.600000381469727,16.0,37.0,6.687821865081787,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
71,221,16,6.670886039733887,7.0,11.0,1.4295395612716675,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
71,431,58,21.689319610595703,8.0,164.0,35.687522888183594,0.11650485436893204,1,36.0,3,12.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
72,154,21,75.38835144042969,73.0,172.0,43.156803131103516,0.5339805825242718,1,55.0,14,3.9285714285714284,unknown,G1_004012000_Field_2,HUVEC Screen,G
72,160,24,18.189393997192383,18.0,26.0,3.254676342010498,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
72,341,29,64.92105102539062,63.0,129.0,24.146352767944336,0.5592105263157895,2,42.5,32,2.65625,unknown,G1_004012000_Field_2,HUVEC Screen,G
72,389,23,48.75555419921875,38.0,130.0,29.08415985107422,0.31851851851851853,1,43.0,11,3.909090909090909,unknown,G1_004012000_Field_2,HUVEC Screen,G
72,467,19,23.915788650512695,23.0,44.0,8.597017288208008,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
73,160,19,56.007938385009766,52.0,105.0,17.48672866821289,0.35714285714285715,2,22.5,15,3.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
74,363,35,88.81410217285156,89.0,124.0,13.585345268249512,0.9807692307692307,1,153.0,25,6.12,thick,G1_004012000_Field_2,HUVEC Screen,G
75,108,22,189.7608642578125,191.0,325.0,63.16604995727539,1.0,1,138.0,18,7.666666666666667,thick,G1_004012000_Field_2,HUVEC Screen,G
75,109,28,148.65541076660156,139.5,247.0,41.85297775268555,1.0,1,148.0,20,7.4,thick,G1_004012000_Field_2,HUVEC Screen,G
76,92,43,89.31925201416016,102.0,207.0,61.267147064208984,0.5821596244131455,1,124.0,21,5.904761904761905,unknown,G1_004012000_Field_2,HUVEC Screen,G
77,323,11,30.38888931274414,29.0,55.0,8.616127014160156,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
78,139,38,94.58181762695312,97.0,212.0,56.97432327270508,0.6363636363636364,2,52.5,16,6.5625,thick,G1_004012000_Field_2,HUVEC Screen,G
78,253,14,95.05128479003906,103.5,136.0,25.886783599853516,0.8589743589743589,1,67.0,11,6.090909090909091,thick,G1_004012000_Field_2,HUVEC Screen,G
78,307,17,125.02468872070312,125.0,167.0,19.091705322265625,1.0,1,81.0,11,7.363636363636363,thick,G1_004012000_Field_2,HUVEC Screen,G
78,463,41,9.377659797668457,9.0,25.0,4.438819408416748,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
78,493,177,6.02453088760376,6.0,17.0,3.3317275047302246,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
78,529,127,18.347898483276367,13.0,79.0,15.8656644821167,0.058823529411764705,1,35.0,10,3.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
79,334,43,6.408045768737793,6.0,13.0,2.590909004211426,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
79,420,24,8.445378303527832,9.0,15.0,2.1447510719299316,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
79,466,13,5.3684210777282715,5.0,10.0,1.9114758968353271,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
81,115,16,155.69903564453125,124.0,321.0,75.89195251464844,1.0,1,103.0,13,7.923076923076923,thick,G1_004012000_Field_2,HUVEC Screen,G
81,147,14,141.3000030517578,127.5,293.0,60.90657043457031,1.0,1,90.0,10,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
81,392,13,81.17948913574219,78.0,120.0,13.916180610656738,1.0,1,78.0,6,13.0,thick,G1_004012000_Field_2,HUVEC Screen,G
82,237,39,57.10638427734375,61.5,106.0,26.59465980529785,0.5319148936170213,1,100.0,22,4.545454545454546,unknown,G1_004012000_Field_2,HUVEC Screen,G
82,396,71,10.387301445007324,10.0,33.0,5.318655014038086,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
82,412,20,4.729729652404785,4.0,10.0,2.2974565029144287,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
82,448,79,37.46994400024414,26.0,139.0,30.07845687866211,0.2540983606557377,1,93.0,25,3.72,unknown,G1_004012000_Field_2,HUVEC Screen,G
82,527,31,49.16556167602539,51.0,99.0,28.912616729736328,0.4304635761589404,1,65.0,12,5.416666666666667,unknown,G1_004012000_Field_2,HUVEC Screen,G
83,97,52,33.90800094604492,19.0,131.0,30.982891082763672,0.244,1,61.0,16,3.8125,unknown,G1_004012000_Field_2,HUVEC Screen,G
83,123,13,10.409090995788574,10.0,18.0,3.0697805881500244,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
83,148,34,13.44444465637207,13.0,24.0,4.155300617218018,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
83,250,25,10.901785850524902,11.0,20.0,3.573113441467285,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
83,292,29,11.254385948181152,11.0,19.0,3.233083724975586,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
83,391,13,87.4102554321289,87.5,128.0,19.64194679260254,0.9230769230769231,1,72.0,17,4.235294117647059,thick,G1_004012000_Field_2,HUVEC Screen,G
84,481,14,72.15384674072266,72.0,91.0,6.9320454597473145,0.9743589743589743,1,76.0,14,5.428571428571429,thick,G1_004012000_Field_2,HUVEC Screen,G
84,561,300,21.72831916809082,16.0,80.0,17.205493927001953,0.059094397544128936,2,38.5,23,3.347826086956522,unknown,G1_004012000_Field_2,HUVEC Screen,G
85,158,87,33.98271560668945,35.0,74.0,20.489978790283203,0.1111111111111111,7,6.428571428571429,30,1.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
85,354,13,46.61333465576172,46.0,66.0,8.026445388793945,0.09333333333333334,3,2.3333333333333335,7,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
85,356,39,37.38947296142578,38.0,116.0,21.701223373413086,0.15789473684210525,1,30.0,16,1.875,unknown,G1_004012000_Field_2,HUVEC Screen,G
86,145,31,64.02222442626953,26.0,250.0,70.27442932128906,0.32592592592592595,1,44.0,12,3.6666666666666665,unknown,G1_004012000_Field_2,HUVEC Screen,G
86,165,37,22.502792358398438,20.0,52.0,9.281672477722168,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
86,263,14,13.833333015441895,14.0,22.0,2.8333332538604736,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
86,272,33,12.251655578613281,12.0,22.0,2.957129716873169,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
86,496,17,15.333333015441895,15.0,24.0,3.265986442565918,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
87,187,48,41.35293960571289,34.0,123.0,34.53596115112305,0.2605042016806723,1,62.0,14,4.428571428571429,unknown,G1_004012000_Field_2,HUVEC Screen,G
87,195,27,110.06666564941406,103.0,205.0,41.683998107910156,0.8666666666666667,1,130.0,26,5.0,thick,G1_004012000_Field_2,HUVEC Screen,G
87,291,37,37.52287673950195,44.0,91.0,21.0607852935791,0.11764705882352941,5,3.6,18,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
88,93,14,116.38888549804688,112.0,169.0,17.592262268066406,1.0,1,72.0,9,8.0,thick,G1_004012000_Field_2,HUVEC Screen,G
88,226,13,128.95237731933594,127.0,186.0,29.291868209838867,1.0,1,63.0,8,7.875,thick,G1_004012000_Field_2,HUVEC Screen,G
88,289,22,141.5765838623047,147.0,204.0,25.221736907958984,1.0,1,111.0,15,7.4,thick,G1_004012000_Field_2,HUVEC Screen,G
89,187,19,70.58333587646484,72.0,96.0,15.4337739944458,0.7395833333333334,1,71.0,15,4.733333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
90,285,33,133.448974609375,139.0,184.0,35.63212966918945,1.0,1,147.0,18,8.166666666666666,thick,G1_004012000_Field_2,HUVEC Screen,G
91,199,29,80.06400299072266,68.0,173.0,32.211238861083984,0.616,1,77.0,19,4.052631578947368,thick,G1_004012000_Field_2,HUVEC Screen,G
92,136,20,127.71295928955078,123.5,169.0,17.163728713989258,1.0,1,108.0,14,7.714285714285714,thick,G1_004012000_Field_2,HUVEC Screen,G
92,202,26,13.754237174987793,14.0,24.0,4.100302696228027,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
92,213,40,57.252689361572266,23.5,176.0,54.32434844970703,0.34408602150537637,1,64.0,14,4.571428571428571,unknown,G1_004012000_Field_2,HUVEC Screen,G
92,288,23,124.11009216308594,122.0,186.0,25.490901947021484,1.0,1,109.0,12,9.083333333333334,thick,G1_004012000_Field_2,HUVEC Screen,G
92,434,16,9.600000381469727,9.0,16.0,2.7904601097106934,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
92,480,10,10.25,10.5,16.0,2.964371919631958,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
93,186,36,37.63461685180664,39.5,87.0,16.71291732788086,0.08333333333333333,2,6.5,9,1.4444444444444444,unknown,G1_004012000_Field_2,HUVEC Screen,G
93,204,28,99.73170471191406,108.0,154.0,29.10007095336914,0.8861788617886179,2,54.5,21,5.190476190476191,thick,G1_004012000_Field_2,HUVEC Screen,G
94,162,35,102.70121765136719,71.0,312.0,78.62291717529297,0.5487804878048781,2,45.0,16,5.625,unknown,G1_004012000_Field_2,HUVEC Screen,G
95,197,25,70.34545135498047,68.5,161.0,30.19495391845703,0.6,1,66.0,16,4.125,unknown,G1_004012000_Field_2,HUVEC Screen,G
95,204,19,128.925537109375,112.5,265.0,49.383697509765625,1.0,1,94.0,12,7.833333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
95,390,19,66.81578826904297,54.5,122.0,31.00497055053711,0.47368421052631576,1,54.0,9,6.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
96,180,21,55.66666793823242,50.0,115.0,16.34585952758789,0.2719298245614035,2,15.5,10,3.1,unknown,G1_004012000_Field_2,HUVEC Screen,G
96,194,40,75.42623138427734,53.0,179.0,55.8433952331543,0.47540983606557374,1,87.0,17,5.117647058823529,unknown,G1_004012000_Field_2,HUVEC Screen,G
96,249,31,39.621620178222656,38.0,83.0,15.486002922058105,0.11486486486486487,2,8.5,12,1.4166666666666667,unknown,G1_004012000_Field_2,HUVEC Screen,G
97,123,45,13.747618675231934,13.0,26.0,4.870525360107422,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
97,229,61,35.407257080078125,28.5,79.0,18.206462860107422,0.14112903225806453,4,8.75,27,1.2962962962962963,unknown,G1_004012000_Field_2,HUVEC Screen,G
97,391,10,70.21212005615234,67.0,113.0,16.742719650268555,0.7424242424242424,3,16.333333333333332,12,4.083333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
98,113,26,192.54861450195312,212.5,284.0,59.607608795166016,1.0,1,144.0,19,7.578947368421052,thick,G1_004012000_Field_2,HUVEC Screen,G
98,123,69,7.501650333404541,7.0,16.0,3.1443536281585693,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
98,132,10,224.63888549804688,219.5,283.0,28.350635528564453,1.0,1,72.0,5,14.4,thick,G1_004012000_Field_2,HUVEC Screen,G
98,179,34,159.26666259765625,177.0,234.0,47.88969039916992,0.9666666666666667,1,145.0,26,5.576923076923077,thick,G1_004012000_Field_2,HUVEC Screen,G
98,250,39,7.132530212402344,7.0,15.0,3.082289457321167,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
98,276,102,6.727688789367676,7.0,19.0,3.099639892578125,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
